Y,X1,X2
1.024195317,0.570854809,0.324104398
-0.371335148,0.324104398,1.024195317
1.114212886,1.024195317,-0.371335148
-0.849459042,-0.371335148,1.114212886
0.324050935,1.114212886,-0.849459042
0.598149675,-0.849459042,0.324050935
0.596319033,0.324050935,0.598149675
0.681609958,0.598149675,0.596319033
0.528466722,0.596319033,0.681609958
0.813495081,0.681609958,0.528466722
0.23205607,0.528466722,0.813495081
1.168658497,0.813495081,0.23205607
-0.842450933,0.23205607,1.168658497
0.356984544,1.168658497,-0.842450933
0.568851569,-0.842450933,0.356984544
0.654066413,0.356984544,0.568851569
0.57173145,0.568851569,0.654066413
0.738592333,0.654066413,0.57173145
0.407793347,0.57173145,0.738592333
0.988764121,0.738592333,0.407793347
-0.246378277,0.407793347,0.988764121
1.211646079,0.988764121,-0.246378277
-1.129234191,-0.246378277,1.211646079
-0.421743978,1.211646079,-1.129234191
0.412214567,-1.129234191,-0.421743978
0.635587618,-0.421743978,0.412214567
0.558104102,0.412214567,0.635587618
0.754604021,0.635587618,0.558104102
0.370233112,0.558104102,0.754604021
1.034479627,0.754604021,0.370233112
-0.387137404,0.370233112,1.034479627
1.100518371,1.034479627,-0.387137404
-0.81173818,-0.387137404,1.100518371
0.407669089,1.100518371,-0.81173818
0.523806826,-0.81173818,0.407669089
0.7381777,0.407669089,0.523806826
0.394273205,0.523806826,0.7381777
1.003821406,0.7381777,0.394273205
-0.29243842,0.394273205,1.003821406
1.1814181,1.003821406,-0.29243842
-1.041779745,-0.29243842,1.1814181
-0.165001621,1.1814181,-1.041779745
0.649350328,-1.041779745,-0.165001621
0.360181326,-0.165001621,0.649350328
1.013182275,0.649350328,0.360181326
-0.329099255,0.360181326,1.013182275
1.152325835,1.013182275,-0.329099255
-0.95772654,-0.329099255,1.152325835
0.061561576,1.152325835,-0.95772654
0.707376279,-0.95772654,0.061561576
0.317934792,0.061561576,0.707376279
1.070697339,0.707376279,0.317934792
-0.509569472,0.317934792,1.070697339
0.957683736,1.070697339,-0.509569472
-0.436892236,-0.509569472,0.957683736
1.020080365,0.957683736,-0.436892236
-0.587857203,-0.436892236,1.020080365
0.822217583,1.020080365,-0.587857203
-0.122815615,-0.587857203,0.822217583
1.225548129,0.822217583,-0.122815615
-1.139600189,-0.122815615,1.225548129
-0.450499587,1.225548129,-1.139600189
0.373990114,-1.139600189,-0.450499587
0.669034077,-0.450499587,0.373990114
0.4855478,0.373990114,0.669034077
0.87065089,0.669034077,0.4855478
0.084418179,0.4855478,0.87065089
1.251218266,0.87065089,0.084418179
-1.166440556,0.084418179,1.251218266
-0.529451521,1.251218266,-1.166440556
0.257621355,-1.166440556,-0.529451521
0.748248276,-0.529451521,0.257621355
0.293460731,0.257621355,0.748248276
1.103907602,0.748248276,0.293460731
-0.618018572,0.293460731,1.103907602
0.796446543,1.103907602,-0.618018572
-0.073463506,-0.618018572,0.796446543
1.231378322,0.796446543,-0.073463506
-1.144848651,-0.073463506,1.231378322
-0.46553631,1.231378322,-1.144848651
0.353131726,-1.144848651,-0.46553631
0.685756284,-0.46553631,0.353131726
0.447573164,0.353131726,0.685756284
0.925276454,0.685756284,0.447573164
-0.064319173,0.447573164,0.925276454
1.271791198,0.925276454,-0.064319173
-1.283729743,-0.064319173,1.271791198
-0.925609514,1.271791198,-1.283729743
-0.584573084,-1.283729743,-0.925609514
0.24390118,-0.925609514,-0.584573084
0.741345175,-0.584573084,0.24390118
0.303740618,0.24390118,0.741345175
1.093241845,0.741345175,0.303740618
-0.582126638,0.303740618,1.093241845
0.853552562,1.093241845,-0.582126638
-0.194610759,-0.582126638,0.853552562
1.203043082,0.853552562,-0.194610759
-1.084620949,-0.194610759,1.203043082
-0.286050719,1.203043082,-1.084620949
0.560058696,-1.084620949,-0.286050719
0.475052744,-0.286050719,0.560058696
0.852072456,0.560058696,0.475052744
0.126077366,0.475052744,0.852072456
1.233368034,0.852072456,0.126077366
-1.091852179,0.126077366,1.233368034
-0.298987244,1.233368034,-1.091852179
0.547293625,-1.091852179,-0.298987244
0.49096139,-0.298987244,0.547293625
0.826727766,0.547293625,0.49096139
0.190418098,0.49096139,0.826727766
1.197255657,0.826727766,0.190418098
-0.949664123,0.190418098,1.197255657
0.096569972,1.197255657,-0.949664123
0.7020447,-0.949664123,0.096569972
0.338957527,0.096569972,0.7020447
1.049764323,0.7020447,0.338957527
-0.441119929,0.338957527,1.049764323
1.042507788,1.049764323,-0.441119929
-0.653887463,-0.441119929,1.042507788
0.714155997,1.042507788,-0.653887463
0.089807458,-0.653887463,0.714155997
1.202955268,0.714155997,0.089807458
-0.99899969,0.089807458,1.202955268
-0.036313953,1.202955268,-0.99899969
0.698453909,-0.99899969,-0.036313953
0.306132807,-0.036313953,0.698453909
1.078331959,0.698453909,0.306132807
-0.536079897,0.306132807,1.078331959
0.921165269,1.078331959,-0.536079897
-0.348787604,-0.536079897,0.921165269
1.106035671,0.921165269,-0.348787604
-0.817277149,-0.348787604,1.106035671
0.396691987,1.106035671,-0.817277149
0.53450651,-0.817277149,0.396691987
0.719031504,0.396691987,0.53450651
0.436543128,0.53450651,0.719031504
0.948911587,0.719031504,0.436543128
-0.129643542,0.436543128,0.948911587
1.261143049,0.948911587,-0.129643542
-1.265567569,-0.129643542,1.261143049
-0.863982865,1.261143049,-1.265567569
-0.424723217,-1.265567569,-0.863982865
0.488259405,-0.863982865,-0.424723217
0.53882689,-0.424723217,0.488259405
0.740009637,0.488259405,0.53882689
0.394988099,0.53882689,0.740009637
1.003581053,0.740009637,0.394988099
-0.291548472,0.394988099,1.003581053
1.1820736,1.003581053,-0.291548472
-1.043681734,-0.291548472,1.1820736
-0.170358108,1.1820736,-1.043681734
0.646264841,-1.043681734,-0.170358108
0.364171026,-0.170358108,0.646264841
1.008210702,0.646264841,0.364171026
-0.31383304,0.364171026,1.008210702
1.164575563,1.008210702,-0.31383304
-0.992880651,-0.31383304,1.164575563
-0.030764113,1.164575563,-0.992880651
0.700810802,-0.992880651,-0.030764113
0.303180674,-0.030764113,0.700810802
1.081557311,0.700810802,0.303180674
-0.546718501,0.303180674,1.081557311
0.906005626,1.081557311,-0.546718501
-0.313200223,-0.546718501,0.906005626
1.134469556,0.906005626,-0.313200223
-0.895789711,-0.313200223,1.134469556
0.216925978,1.134469556,-0.895789711
0.665383455,-0.895789711,0.216925978
0.445248594,0.216925978,0.665383455
0.922070202,0.665383455,0.445248594
-0.056724261,0.445248594,0.922070202
1.272116362,0.922070202,-0.056724261
-1.282609332,-0.056724261,1.272116362
-0.92148647,1.272116362,-1.282609332
-0.573575039,-1.282609332,-0.92148647
0.262970404,-0.92148647,-0.573575039
0.731112682,-0.573575039,0.262970404
0.330555066,0.262970404,0.731112682
1.066360492,0.731112682,0.330555066
-0.492808059,0.330555066,1.066360492
0.979904451,1.066360492,-0.492808059
-0.492140245,-0.492808059,0.979904451
0.954888507,0.979904451,-0.492140245
-0.424178958,-0.492140245,0.954888507
1.034567648,0.954888507,-0.424178958
-0.625715994,-0.424178958,1.034567648
0.762241587,1.034567648,-0.625715994
-0.00113193,-0.625715994,0.762241587
1.228670682,0.762241587,-0.00113193
-1.113823883,-0.00113193,1.228670682
-0.368243895,1.228670682,-1.113823883
0.476007843,-1.113823883,-0.368243895
0.572309979,-0.368243895,0.476007843
0.684248157,0.476007843,0.572309979
0.516219238,0.572309979,0.684248157
0.832199225,0.684248157,0.516219238
0.185288,0.516219238,0.832199225
1.201595467,0.832199225,0.185288
-0.965777934,0.185288,1.201595467
0.054660815,1.201595467,-0.965777934
0.706083693,-0.965777934,0.054660815
0.31842239,0.054660815,0.706083693
1.069875162,0.706083693,0.31842239
-0.50695929,0.31842239,1.069875162
0.961151738,1.069875162,-0.50695929
-0.445425515,-0.50695929,0.961151738
1.010580076,0.961151738,-0.445425515
-0.563408582,-0.445425515,1.010580076
0.858773101,1.010580076,-0.563408582
-0.201510309,-0.563408582,0.858773101
1.200782964,0.858773101,-0.201510309
-1.079084709,-0.201510309,1.200782964
-0.269958443,1.200782964,-1.079084709
0.574246002,-1.079084709,-0.269958443
0.457350608,-0.269958443,0.574246002
0.87943639,0.574246002,0.457350608
0.054433472,0.457350608,0.87943639
1.259682713,0.87943639,0.054433472
-1.205190711,0.054433472,1.259682713
-0.655573696,1.259682713,-1.205190711
0.036755168,-1.205190711,-0.655573696
0.801436572,-0.655573696,0.036755168
0.11180574,0.036755168,0.801436572
1.222930239,0.801436572,0.11180574
-1.060239994,0.11180574,1.222930239
-0.206873312,1.222930239,-1.060239994
0.622012808,-1.060239994,-0.206873312
0.3962781,-0.206873312,0.622012808
0.966752977,0.622012808,0.3962781
-0.189572415,0.3962781,0.966752977
1.239713112,0.966752977,-0.189572415
-1.208515766,-0.189572415,1.239713112
-0.672800564,1.239713112,-1.208515766
0.003720431,-1.208515766,-0.672800564
0.798140452,-0.672800564,0.003720431
0.109276675,0.003720431,0.798140452
1.222724187,0.798140452,0.109276675
-1.060293211,0.109276675,1.222724187
-0.207093116,1.222724187,-1.060293211
0.621869455,-1.060293211,-0.207093116
0.396461799,-0.207093116,0.621869455
0.966506095,0.621869455,0.396461799
-0.188849104,0.396461799,0.966506095
1.240022251,0.966506095,-0.188849104
-1.209371986,-0.188849104,1.240022251
-0.675606167,1.240022251,-1.209371986
-0.001832766,-1.209371986,-0.675606167
0.797313447,-0.675606167,-0.001832766
0.109457944,-0.001832766,0.797313447
1.222420576,0.797313447,0.109457944
-1.059199508,0.109457944,1.222420576
-0.203938864,1.222420576,-1.059199508
0.624012663,-1.059199508,-0.203938864
0.393669815,-0.203938864,0.624012663
0.970237506,0.624012663,0.393669815
-0.199804202,0.393669815,0.970237506
1.235180845,0.970237506,-0.199804202
-1.195881669,-0.199804202,1.235180845
-0.631631901,1.235180845,-1.195881669
0.082693098,-1.195881669,-0.631631901
0.800937022,-0.631631901,0.082693098
0.126707771,0.082693098,0.800937022
1.217804304,0.800937022,0.126707771
-1.038253919,0.126707771,1.217804304
-0.143818391,1.217804304,-1.038253919
0.659566603,-1.038253919,-0.143818391
0.347815138,-0.143818391,0.659566603
1.028504463,0.659566603,0.347815138
-0.376605461,0.347815138,1.028504463
1.109986996,1.028504463,-0.376605461
-0.837881223,-0.376605461,1.109986996
0.350133176,1.109986996,-0.837881223
0.577005095,-0.837881223,0.350133176
0.638931121,0.350133176,0.577005095
0.60157536,0.577005095,0.638931121
0.685029257,0.638931121,0.60157536
0.523501493,0.60157536,0.685029257
0.821833439,0.685029257,0.523501493
0.211476166,0.523501493,0.821833439
1.183938995,0.821833439,0.211476166
-0.898953313,0.211476166,1.183938995
0.223817817,1.183938995,-0.898953313
0.660181825,-0.898953313,0.223817817
0.456969286,0.223817817,0.660181825
0.905705247,0.660181825,0.456969286
-0.011332007,0.456969286,0.905705247
1.271531794,0.905705247,-0.011332007
-1.266909947,-0.011332007,1.271531794
-0.8656256,1.271531794,-1.266909947
-0.429103734,-1.266909947,-0.8656256
0.4825303,-0.8656256,-0.429103734
0.545299193,-0.429103734,0.4825303
0.728467396,0.4825303,0.545299193
0.420659113,0.545299193,0.728467396
0.970804493,0.728467396,0.420659113
-0.193248176,0.420659113,0.970804493
1.238958547,0.970804493,-0.193248176
-1.207000048,-0.193248176,1.238958547
-0.667901197,1.238958547,-1.207000048
0.013371173,-1.207000048,-0.667901197
0.799379337,-0.667901197,0.013371173
0.109401097,0.013371173,0.799379337
1.223057761,0.799379337,0.109401097
-1.061398073,0.109401097,1.223057761
-0.210274888,1.223057761,-1.061398073
0.619678838,-1.061398073,-0.210274888
0.399314926,-0.210274888,0.619678838
0.962670277,0.619678838,0.399314926
-0.177633209,0.399314926,0.962670277
1.244626103,0.962670277,-0.177633209
-1.222021755,-0.177633209,1.244626103
-0.717284206,1.244626103,-1.222021755
-0.086901811,-1.222021755,-0.717284206
0.774242044,-0.717284206,-0.086901811
0.134698418,-0.086901811,0.774242044
1.206871484,0.774242044,0.134698418
-0.998744765,0.134698418,1.206871484
-0.034426103,1.206871484,-0.998744765
0.698717351,-0.998744765,-0.034426103
0.306183857,-0.034426103,0.698717351
1.078367229,0.698717351,0.306183857
-0.536171076,0.306183857,1.078367229
0.921038977,1.078367229,-0.536171076
-0.348489239,-0.536171076,0.921038977
1.106289044,0.921038977,-0.348489239
-0.817972399,-0.348489239,1.106289044
0.395176329,1.106289044,-0.817972399
0.535978217,-0.817972399,0.395176329
0.716371189,0.395176329,0.535978217
0.442330712,0.535978217,0.716371189
0.940992315,0.716371189,0.442330712
-0.106953938,0.442330712,0.940992315
1.266282892,0.940992315,-0.106953938
-1.276947488,-0.106953938,1.266282892
-0.902947974,1.266282892,-1.276947488
-0.524525307,-1.276947488,-0.902947974
0.343938091,-0.902947974,-0.524525307
0.677031633,-0.524525307,0.343938091
0.461460862,0.343938091,0.677031633
0.904984912,0.677031633,0.461460862
-0.008158509,0.461460862,0.904984912
1.271402288,0.904984912,-0.008158509
-1.265496841,-0.008158509,1.271402288
-0.860654471,1.271402288,-1.265496841
-0.416665618,-1.265496841,-0.860654471
0.498749327,-0.860654471,-0.416665618
0.526749067,-0.416665618,0.498749327
0.761174387,0.498749327,0.526749067
0.346883694,0.526749067,0.761174387
1.0598927,0.761174387,0.346883694
-0.46865644,0.346883694,1.0598927
1.010473407,1.0598927,-0.46865644
-0.570076041,-0.46865644,1.010473407
0.848160653,1.010473407,-0.570076041
-0.178149902,-0.570076041,0.848160653
1.210015853,0.848160653,-0.178149902
-1.103238681,-0.178149902,1.210015853
-0.340985067,1.210015853,-1.103238681
0.506249253,-1.103238681,-0.340985067
0.538900851,-0.340985067,0.506249253
0.745294998,0.506249253,0.538900851
0.384019768,0.538900851,0.745294998
1.017128844,0.745294998,0.384019768
-0.333165588,0.384019768,1.017128844
1.14973962,1.017128844,-0.333165588
-0.950611349,-0.333165588,1.14973962
0.079795174,1.14973962,-0.950611349
0.705902418,-0.950611349,0.079795174
0.32632104,0.079795174,0.705902418
1.062691136,0.705902418,0.32632104
-0.483141118,0.32632104,1.062691136
0.992011865,1.062691136,-0.483141118
-0.522664892,-0.483141118,0.992011865
0.915153534,0.992011865,-0.522664892
-0.329307855,-0.522664892,0.915153534
1.122724932,0.915153534,-0.329307855
-0.863508137,-0.329307855,1.122724932
0.292912655,1.122724932,-0.863508137
0.620830606,-0.863508137,0.292912655
0.548270899,0.292912655,0.620830606
0.765407811,0.620830606,0.548270899
0.344292505,0.548270899,0.765407811
1.063670083,0.765407811,0.344292505
-0.480663912,0.344292505,1.063670083
0.99564811,1.063670083,-0.480663912
-0.532040395,-0.480663912,0.99564811
0.902400658,0.99564811,-0.532040395
-0.299669845,-0.532040395,0.902400658
1.144997375,0.902400658,-0.299669845
-0.925327538,-0.299669845,1.144997375
0.144775738,1.144997375,-0.925327538
0.693057718,-0.925327538,0.144775738
0.37097212,0.144775738,0.693057718
1.015248876,0.693057718,0.37097212
-0.331730756,0.37097212,1.015248876
1.15051125,1.015248876,-0.331730756
-0.952665819,-0.331730756,1.15051125
0.074552348,1.15051125,-0.952665819
0.706418981,-0.952665819,0.074552348
0.323726817,0.074552348,0.706418981
1.065207021,0.706418981,0.323726817
-0.491414351,0.323726817,1.065207021
0.981478816,1.065207021,-0.491414351
-0.496045238,-0.491414351,0.981478816
0.949958416,0.981478816,-0.496045238
-0.41220296,-0.496045238,0.949958416
1.047111732,0.949958416,-0.41220296
-0.65868106,-0.41220296,1.047111732
0.706728486,1.047111732,-0.65868106
0.103144468,-0.65868106,0.706728486
1.197124252,0.706728486,0.103144468
-0.975405724,0.103144468,1.197124252
0.02715442,1.197124252,-0.975405724
0.706345975,-0.975405724,0.02715442
0.309651834,0.02715442,0.706345975
1.077665831,0.706345975,0.309651834
-0.53301355,0.309651834,1.077665831
0.925554927,1.077665831,-0.53301355
-0.359216757,-0.53301355,0.925554927
1.097015129,0.925554927,-0.359216757
-0.792584096,-0.359216757,1.097015129
0.449639169,1.097015129,-0.792584096
0.479179236,-0.792584096,0.449639169
0.813433915,0.449639169,0.479179236
0.217409144,0.479179236,0.813433915
1.177856744,0.813433915,0.217409144
-0.877062371,0.217409144,1.177856744
0.276423259,1.177856744,-0.877062371
0.629907544,-0.877062371,0.276423259
0.527430059,0.276423259,0.629907544
0.799516809,0.629907544,0.527430059
0.263311038,0.527430059,0.799516809
1.142789259,0.799516809,0.263311038
-0.749360896,0.263311038,1.142789259
0.556678325,1.142789259,-0.749360896
0.34134467,-0.749360896,0.556678325
1.00388084,0.556678325,0.34134467
-0.308484036,0.34134467,1.00388084
1.167936891,1.00388084,-0.308484036
-1.002252426,-0.308484036,1.167936891
-0.055932828,1.167936891,-1.002252426
0.694944398,-1.002252426,-0.055932828
0.307093348,-0.055932828,0.694944398
1.076454465,0.694944398,0.307093348
-0.530127898,0.307093348,1.076454465
0.929486516,1.076454465,-0.530127898
-0.368561626,-0.530127898,0.929486516
1.088673214,0.929486516,-0.368561626
-0.769861602,-0.368561626,1.088673214
0.496840324,1.088673214,-0.769861602
0.423451089,-0.769861602,0.496840324
0.898016943,0.496840324,0.423451089
-0.001972875,0.423451089,0.898016943
1.269399634,0.898016943,-0.001972875
-1.256517465,-0.001972875,1.269399634
-0.829550705,1.269399634,-1.256517465
-0.340371361,-1.256517465,-0.829550705
0.58894106,-0.829550705,-0.340371361
0.412296391,-0.340371361,0.58894106
0.938698678,0.58894106,0.412296391
-0.109928374,0.412296391,0.938698678
1.264691657,0.938698678,-0.109928374
-1.272201494,-0.109928374,1.264691657
-0.886487802,1.264691657,-1.272201494
-0.481865321,-1.272201494,-0.886487802
0.408981797,-0.886487802,-0.481865321
0.621267849,-0.481865321,0.408981797
0.582331303,0.408981797,0.621267849
0.711626711,0.621267849,0.582331303
0.465721786,0.582331303,0.711626711
0.909832519,0.711626711,0.465721786
-0.019196762,0.465721786,0.909832519
1.272433834,0.909832519,-0.019196762
-1.272482034,-0.019196762,1.272433834
-0.885164589,1.272433834,-1.272482034
-0.478667499,-1.272482034,-0.885164589
0.413679019,-0.885164589,-0.478667499
0.616817288,-0.478667499,0.413679019
0.591454713,0.413679019,0.616817288
0.695299038,0.616817288,0.591454713
0.500619361,0.591454713,0.695299038
0.857722069,0.695299038,0.500619361
0.120223801,0.500619361,0.857722069
1.237081354,0.857722069,0.120223801
-1.106451245,0.120223801,1.237081354
-0.342803695,1.237081354,-1.106451245
0.503544504,-1.106451245,-0.342803695
0.542178997,-0.342803695,0.503544504
0.739522061,0.503544504,0.542178997
0.397003669,0.542178997,0.739522061
1.001199939,0.739522061,0.397003669
